area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
4.574710978503383,4.0,3.0,0.0,2.3978952727983707,0.0,-12.0759263,-77.0696782,0.9029093174073282,1.8798335674478428,3.2188758248682006,6.170865175474273,57.0,3.505557396986398,60.0,4.661550519424199,16.0,36.0,5.736894826106403,15.0,5.9441108507245115,2.0,6.135564891081739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,6.098580661098562,0.6931471805599453,6.420929941804837,1.3862943611198906,6.230701844905678,17,50,0.6931471805599453,13,5.794170314609919,0.0,5,6.323094418417794,0.0,8.755015763974855,0.6931471805599453,665,6.639875833826536,6.4924380388032,1,0,1,0,1,3.2188758248682006,0.0,0,4.61512051684126,197.0
3.9318256327243257,1.0,2.0,0.0,2.1972245773362196,12.0,-12.138499,-77.0171529,0.9656911342459095,2.426128337773672,3.9318256327243257,4.100989104940769,33.0,4.59511985013459,56.0,5.653891705042736,20.0,29.0,3.7400477406883357,12.0,5.575949103146316,16.0,5.764877574016012,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,4,6.355472483263891,0.6931471805599453,6.125335757697893,1.0986122886681098,6.492032878591365,17,50,1.0986122886681098,8,5.752529417322484,0.0,3,6.355006454195281,0.0,7.716055634366813,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,1,0,2.8716796248840124,6.398594934535208,0,4.174387269895637,181.0
5.187385805840755,2.0,2.0,0.6931471805599453,2.3978952727983707,17.0,-12.1063876,-76.974299,2.0340980885508584,2.2926280819287124,4.499809670330265,5.350909816667207,18.0,6.003640123038116,41.0,5.038898759369115,23.0,26.0,5.902633333401366,11.0,6.204355721957841,11.0,5.4475990692637914,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,4,0,1,0,0.0,0,7.273428395583917,1.3862943611198906,6.203911121487522,1.0986122886681098,6.318804573438518,14,50,2.302585092994046,12,5.6314677882116,1.0986122886681098,10,5.787089636094281,0.0,7.962369574605661,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,4.099884742597716,8.01532730902172,0,4.61512051684126,136.0
5.860786223465865,4.0,4.0,0.6931471805599453,2.5649493574615367,18.0,-12.112092044705747,-77.0479745217041,0.7756466892813034,2.152384536123353,4.2626798770413155,6.054204576929168,9.0,6.33523154074593,13.0,5.527442989539794,18.0,6.0,6.071199515126835,3.0,6.108358298579481,12.0,5.508983396351134,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,3,4.8820612834689685,0.0,7.272476239213443,0.6931471805599453,6.778592755867661,11,33,1.6094379124341003,6,4.749622069990923,0.6931471805599453,1,4.580474919750635,0.0,8.552345959538352,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.2626798770413155,8.748463629942055,0,4.976733742420574,67.0
4.31748811353631,2.0,2.0,0.6931471805599453,2.0794415416798357,18.0,-12.0896253,-77.0294774,1.117462259542386,1.759168946319591,3.6375861597263857,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,60.0,5.2533200006173,36.0,5.511814540810441,60.0,5.731073334892105,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,2,6.406110393360925,0.6931471805599453,6.525901637692745,1.6094379124341003,6.441811953879442,8,22,2.5649493574615367,26,5.554812928024126,1.6094379124341003,37,5.671914607681527,0.0,7.86157597083968,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,1,0,3.245193133185574,7.195187320178709,0,3.912023005428146,371.0
4.418840607796598,2.0,2.0,0.6931471805599453,2.1972245773362196,22.0,-12.1188617,-77.0342053,0.8858492397416726,2.20620840341383,3.7376696182833684,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.3862943611198906,7,5.561292367698082,2.0794415416798357,5.833599862196105,1.0986122886681098,5.9552266960377365,14,43,2.5649493574615367,30,3.90070667065041,1.9459101490553132,18,4.867771758367652,0.0,8.241338731820967,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.3440389678222067,7.498315870766981,0,4.174387269895637,287.0
4.110873864173311,1.0,1.0,0.0,2.302585092994046,0.0,-12.0941688,-77.0507851,0.9861636349139182,1.9225365050539915,4.110873864173311,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,58.0,5.296315363877364,24.0,5.146331009550155,40.0,5.20839265902005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.8524855355328125,0.6931471805599453,6.267654492569263,1.791759469228055,5.848939198770175,10,36,1.6094379124341003,11,5.820579582859912,1.9459101490553132,15,4.89593724759302,0.0,8.481780812544585,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,3.4339872044851463,0.0,0,4.406719247264253,303.0
4.204692619390966,2.0,2.0,0.6931471805599453,1.0986122886681098,7.0,-12.083797099999998,-77.0659008,0.5461052979590234,1.9193479888320584,3.5263605246161616,5.728800237631489,60.0,4.948759890378168,60.0,4.6434288981051814,60.0,37.0,3.2846635654062037,12.0,5.881370624310908,16.0,5.270432163058501,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,0,6.993378245367284,0.6931471805599453,6.873818894822239,1.3862943611198906,5.898462972895646,11,48,1.6094379124341003,15,5.041542053074179,0.0,6,6.599658171814961,0.0,8.706658179392418,0.6931471805599453,665,6.639875833826536,6.4924380388032,0,0,1,0,1,3.1354942159291497,6.137727054086234,0,1.6094379124341003,256.0
4.770684624465665,3.0,1.0,0.0,1.0986122886681098,0.0,-12.0799347,-77.017614,1.5476302492721308,1.5917358687601095,3.6888794541139363,5.2225156531317545,45.0,4.730921391293652,44.0,3.835141961092188,19.0,39.0,4.29592393562047,4.0,6.289715570908998,15.0,5.737861788309064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.451694252444077,0.0,6.986794321897706,0.6931471805599453,6.889196216565819,18,50,1.3862943611198906,13,5.398671448900991,0.0,7,6.223451882317063,0.6931471805599453,6.818775820082581,1.3862943611198906,4605,8.269244521183056,6.557650793776167,1,0,1,0,1,4.085976312551584,0.0,0,1.6094379124341003,177.0
4.2626798770413155,1.0,1.0,0.6931471805599453,2.1972245773362196,14.0,-12.1222856,-77.03207410000002,0.690586848859049,2.2457012308215147,4.2626798770413155,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,5,0,1,0,1.6094379124341003,6,4.112502159837744,2.0794415416798357,4.318251242656857,1.0986122886681098,5.403807613840477,12,35,2.995732273553991,30,4.023579852235486,2.70805020110221,24,5.538114246093244,0.0,8.158918409521092,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.58351893845611,6.8885724595653635,0,4.174387269895637,349.0
3.7612001156935624,1.0,1.0,0.0,2.3978952727983707,1.0,-12.1126190406,-76.9338174698,2.4556859300689444,2.6142710255538897,3.7612001156935624,5.316157284676367,16.0,5.292802185859927,17.0,5.160204064418402,2.0,8.0,5.392718041969521,2.0,6.619139437370265,1.0,6.749228370753899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,0,7.9851951669388,0.0,7.661765649990606,0.0,7.563454592141309,7,34,0.0,1,6.868121369244733,0.0,0,7.620049381540842,0.0,8.68255865790298,1.3862943611198906,2299,7.220373836723949,6.7629100472516335,0,0,1,0,1,3.091042453358316,3.7612001156935624,0,4.61512051684126,52.0
4.2626798770413155,3.0,2.0,0.6931471805599453,2.3978952727983707,2.0,-12.1698229,-76.9906499,1.4874680846377855,2.7296600934189494,3.1918471524802814,5.644386264699545,51.0,4.727387818712341,51.0,4.100989104940769,13.0,16.0,5.5649034757050835,3.0,5.8057371971791945,4.0,5.162497643405501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0,0,1,1.3862943611198906,3,5.7775216827333855,0.6931471805599453,5.934487318771346,0.0,8.131917936727033,12,40,1.791759469228055,13,5.254766942313903,1.0986122886681098,2,5.791735152430321,0.0,7.797010114604264,1.6094379124341003,2663,8.40178233990491,6.519494977131,0,0,1,1,0,3.1918471524802814,4.948759890378168,0,4.61512051684126,147.0
4.499809670330265,3.0,2.0,0.6931471805599453,2.302585092994046,6.0,-12.0725549,-77.0660822,1.077262580783841,1.7944099017911195,3.4231762883809305,4.244200317766478,53.0,5.19184512203752,52.0,5.444579873526289,29.0,35.0,4.192680462942962,8.0,5.477717994914328,7.0,5.942799375126701,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,1.0986122886681098,2,4.250756480412161,0.6931471805599453,5.930537858066307,1.0986122886681098,6.713712842655284,16,50,1.9459101490553132,15,2.5333860136265987,1.3862943611198906,5,5.668890720539615,0.0,8.681984257859868,0.6931471805599453,665,6.639875833826536,6.4924380388032,0,0,1,0,1,3.4231762883809305,6.282266746896006,0,4.406719247264253,199.0
3.7376696182833684,1.0,1.0,0.0,2.3978952727983707,15.0,-12.0853026,-77.0970354,1.0038181034761693,2.2635222700132127,3.7376696182833684,6.503539390274405,14.0,6.417385663783529,16.0,6.498131535725114,3.0,9.0,6.478202375344883,3.0,6.377406988727283,2.0,6.079017444115844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.577744108705692,0.0,7.007079622669575,0.0,6.964026849777599,6,37,0.0,3,6.47661869112406,0.0,3,6.833537987553881,0.0,9.150302305225145,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.068052935133617,6.423246963533519,0,4.61512051684126,51.0
4.969813299576001,2.0,2.0,1.0986122886681098,2.70805020110221,17.0,-12.128227825073855,-77.03472767686006,0.4695717354051466,2.314908868744497,4.283586561860629,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,5,0,1,0,0.0,5,6.217527272121204,1.6094379124341003,6.455366526701648,1.0986122886681098,6.848682799991206,11,24,0.0,13,6.498212140017898,0.0,15,6.283424969278811,0.0,8.229165563011962,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.884994333040227,7.796469243086058,0,5.2832037287379885,269.0
4.07753744390572,2.0,2.0,0.0,0.6931471805599453,13.0,-12.0824235,-77.0460148,1.2625904070141571,1.69292442482516,3.4011973816621555,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,6.175201913502236,1.791759469228055,6.664331936120228,2.1972245773362196,5.60766366000296,11,45,0.0,21,6.382215979532327,1.0986122886681098,6,5.539557285637225,0.0,8.266498545777909,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.0122615755052013,6.626717749249025,0,0.6931471805599453,306.0
4.189654742026425,2.0,2.0,0.6931471805599453,1.791759469228055,7.0,-12.0926437,-77.0270135,1.0886033057204314,1.815574409794403,3.5115454388310208,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,60.0,3.4307561839036995,26.0,4.679349584162343,60.0,4.063885354737392,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,2,6.444226989527862,0.6931471805599453,6.749192046335689,1.0986122886681098,6.488169050117394,11,26,1.0986122886681098,17,5.262927503796361,2.995732273553991,33,3.0912046213907343,0.0,7.86742352722799,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.120895416507997,6.1224928095143865,0,3.258096538021482,323.0
4.709530201312334,3.0,3.0,0.6931471805599453,2.3978952727983707,28.0,-12.096911,-76.9732835,2.108764871433388,2.2215447475794234,3.628775530044231,6.112796832275507,10.0,6.112796832275507,28.0,4.188138441508461,27.0,14.0,5.595825999817554,7.0,4.5685062016165,27.0,4.366912996863833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,0,7.212838874070687,1.0986122886681098,6.3289580631213305,0.6931471805599453,6.316794249592278,1,16,0.6931471805599453,2,6.188435678489492,1.0986122886681098,8,6.102298018571421,0.0,8.047166901302333,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.349904087274605,8.033009498596668,0,4.61512051684126,118.0
3.4339872044851463,1.0,1.0,0.0,2.3978952727983707,1.0,-12.1197903,-76.9951338,1.6074631379288784,2.2956338497816398,3.4339872044851463,5.499215308914927,50.0,5.60285655606624,58.0,5.330784556685538,36.0,38.0,5.959715848793402,7.0,5.912150740388256,10.0,6.063087290780949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,1,6.699076006345983,2.0794415416798357,5.1702547968833406,0.0,6.99842705287143,18,50,1.9459101490553132,15,5.114351657361604,0.0,9,6.624185859729968,0.6931471805599453,6.87321642886017,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,2.772588722239781,3.4339872044851463,0,4.61512051684126,206.0
4.394449154672439,2.0,2.0,0.0,2.3978952727983707,1.0,-12.0684072,-77.0599386,1.2686382251514534,1.6494750183192681,3.713572066704308,4.786658062033468,60.0,5.920505458167488,60.0,5.139907629800395,45.0,48.0,5.90317963224041,22.0,5.784132827309859,18.0,4.37197629882038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.6676341494422955,0.6931471805599453,6.790562214442358,1.0986122886681098,5.41758420939003,20,50,1.9459101490553132,17,4.869385633840416,0.0,3,6.300206105326535,0.0,8.553264268608881,0.6931471805599453,665,6.639875833826536,6.4924380388032,0,0,1,0,1,3.3202283191284883,4.394449154672439,0,4.61512051684126,272.0
4.07753744390572,2.0,2.0,0.6931471805599453,2.0794415416798357,2.0,-12.0824235,-77.0460148,1.2625904070141571,1.69292442482516,3.4011973816621555,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,2,6.175201913502236,1.791759469228055,6.664331936120228,2.1972245773362196,5.60766366000296,11,45,0.0,21,6.382215979532327,1.0986122886681098,6,5.539557285637225,0.0,8.266498545777909,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.0122615755052013,4.762173934797756,0,3.912023005428146,306.0
4.143134726391533,2.0,2.0,0.6931471805599453,1.0986122886681098,16.0,-12.0906686,-77.0228419,1.2393883496554683,1.7851952992284321,3.4657359027997265,6.247849432201994,37.0,5.1029105702054265,51.0,4.695010889987881,44.0,60.0,4.999237249143887,14.0,5.689345426858432,58.0,5.513831890697755,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.0,1,6.524517540642552,0.6931471805599453,5.8566045823404345,0.0,7.039772061211976,8,36,1.0986122886681098,6,5.229304148489239,2.0794415416798357,32,5.263164400625768,0.0,7.658631681531082,1.3862943611198906,4605,8.269244521183056,6.557650793776167,0,0,1,1,0,3.0757749812275277,6.900730664045173,0,1.6094379124341003,282.0
4.948759890378168,4.0,3.0,0.6931471805599453,0.6931471805599453,3.0,-12.3562961,-76.8045555,3.4212680263107984,3.765554841022849,3.58351893845611,6.34948858061601,0.0,6.196036712836756,1.0,6.505036396541998,0.0,0.0,6.285625585657472,0.0,6.496020557860377,1.0,6.198885137956956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0,0,1,0.0,0,7.234414597862175,0.0,8.708839222748496,0.0,8.834066748141423,3,27,0.0,0,8.113290668358662,0.0,0,9.33896694167179,0.0,9.986403082575817,0.6931471805599453,78,4.820281565605037,6.678201541862073,0,0,1,0,1,3.58351893845611,6.042632833682381,0,0.6931471805599453,2.0
4.709530201312334,2.0,2.0,0.6931471805599453,2.0794415416798357,14.0,-12.1378879,-77.024756,0.6702739149375179,2.4142276918918038,4.02535169073515,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,4,0,1,0,1.0986122886681098,5,5.571921867132707,1.6094379124341003,6.302721618089906,1.0986122886681098,6.038371846843807,5,35,0.0,5,6.567970655181926,0.6931471805599453,4,6.047862779907543,0.0,7.982931131136739,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.628775530044231,7.340186835320115,0,3.912023005428146,154.0
4.127134385045092,2.0,2.0,0.0,2.3978952727983707,6.0,-12.1189405,-77.0275217,0.8619419346088434,2.2046234642015277,3.449987545831587,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,5,5.988869414293594,2.0794415416798357,5.215249583194506,1.3862943611198906,6.06198610668184,9,24,2.6390573296152584,39,5.068429665453548,2.0794415416798357,22,5.370512480083361,0.0,8.036070159050979,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.060270794691562,5.905361848054571,0,4.61512051684126,349.0
4.605170185988092,3.0,2.0,0.6931471805599453,2.302585092994046,13.0,-12.1022333,-77.0116562,1.4102410667902183,2.0112828655233814,3.5263605246161616,5.995705541365236,26.0,2.8903717578961645,47.0,5.680513847716846,53.0,16.0,5.945420608606575,10.0,5.3986150878634005,34.0,5.465102184192863,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.702907699516602,0.0,6.9790032400808,1.0986122886681098,6.569350528918699,13,43,1.0986122886681098,6,5.913303649296847,0.6931471805599453,4,6.009254267926617,0.0,6.994959609351422,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.5263605246161616,7.160845906664299,0,4.406719247264253,200.0
5.384495062789089,2.0,3.0,1.0986122886681098,2.1972245773362196,17.0,-12.1288008,-77.0267267,0.3589133274369585,2.3189090656008786,4.695924549256556,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,8,5.693734966904427,2.1972245773362196,6.198679645403845,1.0986122886681098,5.406828146000362,4,25,1.791759469228055,20,5.3546056346321045,2.0794415416798357,21,5.732694057903862,0.0,7.966895283796039,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.0118683403978626,8.213381737034572,0,4.174387269895637,331.0
