id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
149571278,https://www.adondevivir.com/propiedades/clasificado/alclapin-penthouse-duplex-en-barranco-con-piscina-terraza-y-149571278.html,adondevivir,1625.0,110.0,2.0,2.0,1.0,7.0,14.0,Departamento,-12.1378879,-77.024756,Barranco,888e62c52dfffff,0.9547726887488308,10.181131743441954,55.0,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,4,establecido,0,1,0,2,5,261.9389476805312,0,4,545.0560455966471,1,2,418.20994095832856,5,35,54.40205455174281,0,5,710.9236376594463,1,4,422.20757507840784,0,0,2929.508191404406,2,1153,1379,827,7.3938782901077555,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,36.666666666666664,1540.0,0,49.0,154.0,55
149243782,https://www.adondevivir.com/propiedades/clasificado/alclapin-dpto-en-alquiler-de-estreno-de-2-dorm.-149243782.html,adondevivir,918.55,61.0,2.0,2.0,0.0,10.0,6.0,Departamento,-12.1189405,-77.0275217,Miraflores,888e62c565fffff,1.3677542559983886,8.066836936345808,30.5,ninguno,exacta,43,19.0,151.7,60.0,71.3,60.0,137.2,60.0,56.6,60.0,48.8,30.0,109.4,60.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,5,397.96329265270015,5,7,183.0577529694415,1,3,428.22708162549856,9,24,171.55860903051072,13,39,157.92456655348477,7,22,213.9730088648528,0,0,3089.4443404467934,2,3949,6925,1967,6.82388441994499,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,20.333333333333332,366.0,0,100.0,349.0,100
149273481,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-de-estreno-en-urb.-corpac-san-isidro-149273481.html,adondevivir,1304.35,99.0,3.0,2.0,1.0,9.0,13.0,Departamento,-12.1022333,-77.0116562,San Isidro,888e62c093fffff,3.09694292191741,6.472897923815834,33.0,ninguno,cuadra,19,14.0,400.7,26.0,17.0,47.0,292.1,53.0,132.0,16.0,381.0,10.0,220.1,34.0,235.3,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,813.7714948542138,0,0,1072.8474652557695,0,2,711.9066804711393,13,43,104.10313573935888,2,6,368.9262455056311,1,4,406.1795601685085,0,0,1090.119605814207,2,1664,2775,797,7.174226483031525,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,33.0,1287.0,0,81.0,200.0,56
147591958,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-bello-penthouse-2dormitori-217-m-4banos-lujo-147591958.html,adondevivir,2000.0,217.0,2.0,3.0,2.0,8.0,17.0,Departamento,-12.1288008,-77.0267267,Miraflores,888e62c567fffff,0.4317727007839999,9.16457936596487,108.5,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,8,296.00083994740066,1,8,491.0988669567587,1,2,221.9233846867142,4,25,175.08121321389032,5,20,210.58051986824464,7,21,307.80007403580953,0,0,2882.8897911740264,2,3949,6925,1967,7.601402334583733,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,54.25,3689.0,0,64.0,331.0,84
14032-32-399c-d7142327189a-19c737f-9352-72fc,https://www.properati.com.pe/detalle/14032-32-399c-d7142327189a-19c737f-9352-72fc,properati,480.0,56.0,2.0,2.0,0.0,8.0,0.0,Departamento,-12.0850693,-77.0736482,San Miguel,888e62c1d3fffff,0.8232558051970084,6.526117549043343,28.0,ninguno,exacta,44,20.0,261.7,60.0,204.6,60.0,166.1,28.0,400.1,45.0,307.3,13.0,406.1,12.0,509.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,4,522.0039462234411,1,5,476.5775414708,0,2,504.5103481327586,9,42,30.954787211566376,5,24,198.3118706381832,1,9,482.47610217119666,0,0,6896.190337369124,2,1814,1626,1784,6.175867270105761,emergente_E3,emergente_E3,6.40793525140478,1,0,1,0,1,18.666666666666668,0.0,0,64.0,238.0,86
142579378,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-moderno-dpto-amoblado-en-miraflores-av-142579378.html,adondevivir,680.0,70.0,1.0,1.0,1.0,8.0,19.0,Departamento,-12.1291512,-77.0234315,Miraflores,888e62c567fffff,0.7430796947860241,9.218001897068907,70.0,ninguno,exacta,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,3,7,131.03973282665834,1,5,132.10153582985785,1,2,354.39270828043374,5,33,314.6004791067083,3,17,124.0565973081116,2,23,155.38445148900348,0,0,2529.430810407854,2,3949,6925,1967,6.523562306149512,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,35.0,1330.0,0,64.0,331.0,87
149670934,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-de-estreno-de-3-habitaciones-149670934.html,adondevivir,1100.0,80.0,3.0,2.0,2.0,10.0,5.0,Departamento,-12.1158981,-77.0331271,Miraflores,888e62c0b3fffff,1.4236695339753789,7.744196258802071,26.666666666666668,ninguno,exacta,24,17.0,256.2,60.0,199.7,53.0,212.4,60.0,110.7,60.0,254.7,23.0,177.9,60.0,74.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,6,392.3890884851109,0,7,611.1428617245149,0,2,560.3811994315101,13,36,71.56782483153208,10,28,236.27114753355855,4,15,333.68061044060454,0,0,3612.997190963497,2,3949,6925,1967,7.00397413672268,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,26.666666666666668,400.0,0,100.0,333.0,94
148975612,https://www.adondevivir.com/propiedades/clasificado/alclapin-san-isidro-departamento-amoblado-$2-000-usd-3-148975612.html,adondevivir,2000.0,137.0,3.0,2.0,2.0,14.0,18.0,Departamento,-12.0966697,-77.0446434,San Isidro,888e62c0bdfffff,1.0549318642632437,5.858879507802288,45.666666666666664,ninguno,exacta,16,12.0,623.4,18.0,150.4,21.0,102.5,12.0,403.8,31.0,158.3,14.0,272.8,41.0,327.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,0,1034.287859924032,0,0,1162.06906209013,0,3,888.9544837993033,5,16,145.66318437678547,1,6,136.0990688654319,1,10,499.8125984155708,0,0,4386.963636293142,2,1664,2775,797,7.601402334583733,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,45.666666666666664,2466.0,0,196.0,149.0,35
147185658,https://www.adondevivir.com/propiedades/clasificado/alclapin--alquila-un-moderno-departamento-de-estreno-con-147185658.html,adondevivir,927.54,74.0,3.0,2.0,1.0,1.0,8.0,Departamento,-12.0902833,-77.01966929999999,La Victoria,888e62c09dfffff,2.750279168533739,4.973181659063589,24.666666666666668,frontera,exacta,26,18.0,515.9,37.0,163.5,51.0,108.4,44.0,49.4,60.0,147.3,14.0,294.7,58.0,247.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,2,popular,0,0,1,0,2,812.8153011022499,1,1,102.23966087700916,0,0,1268.065567042037,9,41,272.93982081517123,2,7,249.83487356977713,3,29,408.123425676332,0,0,1771.739329443368,3,2433,4605,3901,6.833613460101775,popular_E2,popular_E2,6.557650793776167,0,0,1,1,0,24.666666666666668,592.0,0,1.0,282.0,80
149662007,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-100-amoblado-av-petit-thouars-149662007.html,adondevivir,887.0,63.0,2.0,2.0,1.0,5.0,6.0,Departamento,-12.0914641,-77.0323346,San Isidro,888e62c083fffff,1.7204620428726174,5.028217406601303,31.5,ninguno,cuadra,59,35.0,86.8,60.0,94.6,60.0,143.1,60.0,142.5,60.0,190.2,36.0,246.6,60.0,307.3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,1,341.90216969509044,0,1,623.9986458481778,2,4,270.2830025444215,5,19,241.6412058547499,7,26,54.723361008746686,3,36,147.89236240936907,0,0,2964.5313442248957,2,1664,2775,797,6.78897174299217,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,21.0,378.0,0,25.0,371.0,87
149641513,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-la-perla-149641513.html,adondevivir,492.75,56.0,2.0,2.0,0.0,2.0,6.0,Departamento,-12.0772514,-77.1144402,La Perla,888e62c1e3fffff,2.514801327325832,9.954904131622866,28.0,ninguno,exacta,3,4.0,925.9,14.0,609.3,8.0,700.2,3.0,698.8,8.0,611.5,1.0,627.8,2.0,439.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1120.261741581099,0,0,2662.3765823670874,0,0,1797.203634439209,14,38,73.58534481535008,0,1,838.1308168843341,0,0,1127.5536812535818,0,0,11176.734225377984,1,0,0,0,6.202029316215332,popular_E2,popular_E2,6.632339303686161,0,0,1,0,1,18.666666666666668,336.0,0,4.0,40.0,39
14032-32-4a7d-c7760cad5152-19d5f7d-aabc-790f,https://www.properati.com.pe/detalle/14032-32-4a7d-c7760cad5152-19d5f7d-aabc-790f,properati,1800.0,189.0,3.0,3.0,0.0,11.0,0.0,Departamento,-12.089066,-76.988731,San Borja,888e62c723fffff,5.84906653113122,6.41935856947901,63.0,ninguno,exacta,0,9.0,367.1,11.0,739.0,31.0,18.0,23.0,438.0,19.0,495.9,10.0,672.2,9.0,385.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,0,1107.5023971269125,0,0,1746.2001904225613,0,2,825.3090466507088,11,50,129.616338810107,0,5,793.4203767060363,0,3,791.5466561366131,0,0,1657.155279060393,2,1612,1938,1155,7.496097345175956,establecido_E5,establecido_E5,6.850360385537035,1,0,1,0,1,47.25,0.0,0,121.0,112.0,60
149550314,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-en-barranco-149550314.html,adondevivir,770.0,36.0,1.0,1.0,0.0,5.0,11.0,Departamento,-12.1378954,-77.02248,Barranco,888e62c52dfffff,1.1207994327077222,10.194857744542958,36.0,ninguno,cuadra,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,5,33.11921305318148,0,3,574.7728839653768,1,2,309.6215889733734,12,39,97.10484797064136,0,6,617.359566156071,0,6,575.2967481338375,0,0,2707.16046475392,2,1153,1379,827,6.647688373563329,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,18.0,396.0,0,25.0,154.0,61
148593254,https://www.adondevivir.com/propiedades/clasificado/alclapin-miraflores-2-dorm-1.5-banos-1er-piso-con-terraza-148593254.html,adondevivir,950.0,151.0,2.0,1.0,0.0,39.0,5.0,Departamento,-12.1221023,-77.0336896,Miraflores,888e62ce59fffff,1.0675955943774873,8.43660303980511,75.5,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,4,6,180.0541979146031,2,7,181.7893806828511,1,1,330.44957613794423,15,38,273.1987242212754,9,28,187.99002063242705,8,23,320.3756791532145,0,0,3670.134614156663,2,3949,6925,1967,6.85751406254539,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,75.5,755.0,0,1521.0,287.0,103
149620398,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-los-nogales-149620398.html,adondevivir,434.78,65.0,3.0,2.0,0.0,9.0,10.0,Departamento,-12.0548808,-76.9813883,El Agustino,888e62c745fffff,8.4660239938876,5.2092103106432806,21.666666666666668,frontera,cuadra,35,9.0,238.0,60.0,46.9,39.0,146.7,5.0,284.1,25.0,217.3,2.0,858.6,4.0,570.7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,popular,0,0,1,0,0,2686.100434946832,0,0,1156.1001884100135,0,0,1765.7237965873994,6,19,279.37967854024924,0,1,863.3515862152283,0,0,1152.976278927354,0,1,918.4930844389525,6,1270,1816,3304,6.077137528846132,popular_E1,popular_E1,6.615241718848839,0,0,1,1,0,21.666666666666668,650.0,0,81.0,144.0,21
14032-32-2f95-b36b2fb2cec-19b2d55-b690-75bd,https://www.properati.com.pe/detalle/14032-32-2f95-b36b2fb2cec-19b2d55-b690-75bd,properati,1066.67,82.0,3.0,3.0,0.0,10.0,0.0,Departamento,-12.1108842,-77.037333,Miraflores,888e62c0b3fffff,0.7156648739510963,7.234353861087936,27.333333333333332,ninguno,exacta,24,17.0,256.2,60.0,199.7,53.0,212.4,60.0,110.7,60.0,254.7,23.0,177.9,60.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,3,119.74651063461576,0,1,975.1639845071004,0,0,1002.1895985738428,11,37,79.80227521142037,4,13,76.12978420933378,3,12,117.59258532868472,0,0,4017.782517900971,2,3949,6925,1967,6.973233983009232,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,20.5,0.0,0,100.0,333.0,66
149687708,https://www.adondevivir.com/propiedades/clasificado/alclapin-san-miguel-03-dorm.-74-m-149687708.html,adondevivir,608.7,74.0,3.0,2.0,0.0,5.0,2.0,Departamento,-12.0790742813,-77.1100446996,San Miguel,888e62c18dfffff,2.2639246494892022,9.582613569556637,24.666666666666668,ninguno,exacta,1,7.0,107.3,27.0,106.9,31.0,254.3,1.0,889.9,18.0,105.2,5.0,257.0,8.0,36.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1549.7423238177266,0,0,2322.8047344429065,0,0,1817.2103884608928,8,35,73.69632205018593,0,0,1308.1155303259548,0,0,1029.436854301894,0,0,10729.397652016562,2,1814,1626,1784,6.4129670329137705,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,24.666666666666668,148.0,0,25.0,97.0,35
14032-32-664e-62437e42735d-19cddb5-958b-7795,https://www.properati.com.pe/detalle/14032-32-664e-62437e42735d-19cddb5-958b-7795,properati,413.33,110.0,3.0,1.0,0.0,10.0,0.0,Departamento,-12.0976943,-76.9510851,La Molina,888e62c713fffff,9.344709817051337,10.168126252075323,36.666666666666664,ninguno,exacta,40,8.0,519.9,21.0,441.7,12.0,238.4,5.0,518.2,18.0,615.6,6.0,351.4,6.0,330.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,2,680.3375455481467,2,4,490.00452180427715,1,3,107.16401783593584,9,32,154.41613639662995,2,7,451.46078604102894,1,3,471.1234891456703,0,0,5002.677592115182,3,1573,2299,1366,6.026662757757947,establecido_E4,establecido_E4,6.7629100472516335,1,0,1,0,1,55.0,0.0,0,100.0,76.0,51
14032-32-3344-6f997df78631-19a12fd-92cb-73e0,https://www.properati.com.pe/detalle/14032-32-3344-6f997df78631-19a12fd-92cb-73e0,properati,693.33,115.0,3.0,3.0,0.0,10.0,0.0,Departamento,-12.0895952,-76.9043039,La Molina,888e62c63bfffff,14.420430998494233,14.333480485708302,38.333333333333336,ninguno,exacta,13,2.0,631.4,1.0,968.1,9.0,244.3,1.0,877.5,1.0,715.5,4.0,475.5,0.0,566.1999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,1,970.2097536536368,0,0,2719.7756014744737,0,1,649.4037670551292,1,3,325.667280186167,0,1,972.7937406167672,0,0,1960.590616782842,0,0,6289.297782604982,3,1573,2299,1366,6.542947351813216,establecido_E4,establecido_E4,6.7629100472516335,1,0,1,0,1,28.75,0.0,0,100.0,18.0,6
144866594,https://www.adondevivir.com/propiedades/clasificado/alclapin-lindos-flat-3-dorms-con-vista-al-mar-180-m-sup2-144866594.html,adondevivir,2300.0,180.0,3.0,2.0,2.0,5.0,17.0,Departamento,-12.12747,-77.0357059,Miraflores,888e62ce5bfffff,0.7340618095204845,9.048557206719266,60.0,ninguno,cuadra,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,5,establecido,0,1,0,0,5,520.3587130671104,0,4,629.4832331893276,0,1,919.0425146381428,13,26,103.7440434849714,0,18,645.6645149897461,0,17,644.5413165779693,0,0,3851.5654942323663,2,3949,6925,1967,7.741099090035366,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,60.0,3060.0,0,25.0,269.0,71
148622499,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-barranco-2-habitaciones-2-148622499.html,adondevivir,1100.0,64.0,2.0,2.0,0.0,3.0,12.0,Departamento,-12.1394891,-77.0231343,Barranco,888e62c521fffff,1.2033711980371495,10.367463181772234,32.0,ninguno,cuadra,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,3,46.415886330118354,0,2,520.0754904854343,2,2,362.1427097709941,13,39,95.25302719006793,0,6,565.6149903560565,0,5,664.1977406799941,0,0,2853.652818207422,2,1153,1379,827,7.00397413672268,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,21.333333333333332,768.0,0,9.0,166.0,57
143281684,https://www.adondevivir.com/propiedades/clasificado/alclapin-moderno-depa-1-dormitorio-sin-amoblar-143281684.html,adondevivir,790.0,70.0,1.0,2.0,1.0,1.0,16.0,Departamento,-12.1125367,-77.0281443,Miraflores,888e62c56dfffff,1.5374465148637235,7.354167206890971,70.0,ninguno,exacta,61,19.0,230.5,60.0,18.8,47.0,148.7,60.0,222.2,59.0,114.2,12.0,364.7,50.0,193.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,3,914.888112346856,1,4,364.71153263253206,1,2,267.9950933473262,4,24,179.5184885655552,9,30,134.84985549795846,1,11,260.84252982929144,0,0,3028.0708644392907,2,3949,6925,1967,6.673297967767654,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,23.333333333333332,1120.0,0,1.0,307.0,74
148549242,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-barranco-148549242.html,adondevivir,950.0,58.0,1.0,1.0,0.0,5.0,5.0,Departamento,-12.1565828,-77.023807,Barranco,888e62cec9fffff,0.3002928225122435,12.262388601906435,58.0,ninguno,exacta,5,3.0,349.6,10.0,336.5,34.0,296.0,8.0,307.8,9.0,151.6,6.0,356.9,12.0,317.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,3,153.28441886926615,0,0,1626.3608849299662,0,0,1551.77331209839,7,28,214.10973700514003,0,2,781.3411306406726,0,1,687.754845793801,0,0,3796.93729567968,2,1153,1379,827,6.85751406254539,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,29.0,290.0,0,25.0,82.0,34
