id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
57003652,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-de-190-m-sup2--a-$2-300-frente-al-57003652.html,adondevivir,2300.0,190.0,3.0,2.0,2.0,15.0,12.0,Departamento,-12.121629989626513,-77.04219268664701,Miraflores,888e62ce5dfffff,1.685982426138615,8.496648837288774,63.333333333333336,ninguno,exacta,15,3.0,757.1,8.0,460.2,15.0,583.6,11.0,489.1,2.0,836.4,6.0,683.2,10.0,141.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,677.7802731471693,0,1,582.4087072023859,1,1,392.8207582277401,13,34,80.56924500930063,0,9,539.8650402097641,0,1,755.351227576068,0,0,4593.183457911511,2,3949,6925,1967,7.741099090035366,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,63.333333333333336,2280.0,0,225.0,55.0,48
14032-32-4d2c-d4319f8720f-19dccac-9b74-719b,https://www.properati.com.pe/detalle/14032-32-4d2c-d4319f8720f-19dccac-9b74-719b,properati,1093.33,105.0,2.0,3.0,0.0,10.0,0.0,Departamento,-12.1211203,-77.019421,Miraflores,888e62c561fffff,1.5904578353200285,8.366957655622029,52.5,ninguno,exacta,42,18.0,344.7,60.0,198.5,52.0,203.2,35.0,95.3,54.0,176.9,9.0,661.5,40.0,335.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,2,830.4166531428112,0,5,892.1675543513187,0,1,956.4834613271706,6,30,193.0125277763503,0,23,532.5427917260035,0,15,524.4739340878955,0,0,2176.292427056714,2,3949,6925,1967,6.997897582834327,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,26.25,0.0,0,100.0,268.0,76
14032-32-1af7-7c57fe7075ad-19bdec5-9e2f-76f2,https://www.properati.com.pe/detalle/14032-32-1af7-7c57fe7075ad-19bdec5-9e2f-76f2,properati,680.0,73.0,1.0,1.0,0.0,9.0,0.0,Departamento,-12.0970297,-77.0339119,San Isidro,888e62c0b9fffff,1.106161755173119,5.660437957977933,73.0,ninguno,exacta,36,18.0,231.2,51.0,108.2,42.0,118.5,46.0,355.8,55.0,130.9,28.0,266.7,60.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,804.0072874152465,0,0,1185.926650580494,1,5,281.1043322518579,9,21,33.11884767893099,2,14,223.35755642282973,8,31,313.87028820722793,0,0,3470.0759657071835,2,1664,2775,797,6.523562306149512,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,36.5,0.0,0,81.0,300.0,72
149557252,https://www.adondevivir.com/propiedades/clasificado/alclapin-casita-en-quinta-de-240-m-sup2--en-alquiler-en-el-149557252.html,adondevivir,1600.0,240.0,4.0,3.0,0.0,41.0,3.0,Departamento,-12.1253816,-77.0239003,Miraflores,888e62c567fffff,0.9110549999832424,8.796581986910518,60.0,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,2,7,461.86310779228126,1,7,488.6736400621415,1,2,277.43644594443015,4,25,182.65236833544657,5,27,133.60066452841846,6,26,13.476953086002537,0,0,2572.807752024874,2,3949,6925,1967,7.3783837129967145,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,60.0,720.0,0,1681.0,331.0,94
14032-32-70d4-75e8ae889b27-19d4699-9ee3-7370,https://www.properati.com.pe/detalle/14032-32-70d4-75e8ae889b27-19d4699-9ee3-7370,properati,488.0,55.0,2.0,2.0,0.0,10.0,0.0,Departamento,-12.18059,-77.0017,Chorrillos,888e62ced1fffff,2.268327210800289,15.203061816451251,27.5,ninguno,exacta,12,11.0,201.5,60.0,304.7,60.0,143.1,16.0,191.8,34.0,256.4,3.0,72.9,13.0,236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,popular,0,0,1,0,0,1029.3013392094986,1,1,402.3784260492127,0,0,1863.8213346800992,0,27,525.2347157979722,5,19,344.28474181279796,4,6,374.4722447704028,0,0,4093.1853136784857,4,3652,2663,4454,6.192362489474872,popular_E3,popular_E3,6.519494977131,1,0,1,0,1,18.333333333333332,0.0,0,100.0,197.0,53
149574099,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-lindo-dpto-frente-al-mar-miraflores-149574099.html,adondevivir,1700.0,115.0,2.0,2.0,1.0,15.0,1.0,Departamento,-12.125655564946891,-77.03696629364015,Miraflores,888e62ce59fffff,0.9626553597952844,8.860763851295689,57.5,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,5,568.8292435322311,0,3,595.8634136133753,0,1,854.3723908594552,13,38,29.931555811417475,0,17,612.2526294100074,0,19,722.115927597588,0,0,3990.2516940646897,2,3949,6925,1967,7.438971592395862,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,38.333333333333336,115.0,0,225.0,287.0,83
14032-32-7707-6a1adfedfaec-19d4699-b9fa-7d4e,https://www.properati.com.pe/detalle/14032-32-7707-6a1adfedfaec-19d4699-b9fa-7d4e,properati,825.0,61.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.119323,-77.018959,Miraflores,888e62c561fffff,1.76823570340395,8.17476021030251,20.333333333333332,ninguno,exacta,42,18.0,344.7,60.0,198.5,52.0,203.2,35.0,95.3,54.0,176.9,9.0,661.5,40.0,335.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,2,832.8150322231861,0,3,977.775889851631,0,0,1135.2924300603636,6,29,258.8418659821871,0,20,615.8550837634268,0,14,631.7180398117179,0,0,2196.5511978284844,2,3949,6925,1967,6.716594773520978,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,20.333333333333332,0.0,0,100.0,268.0,68
149393249,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-mini-depa-en-villaran-surquillo-149393249.html,adondevivir,380.0,45.0,1.0,1.0,0.0,30.0,1.0,Departamento,-12.1206391,-77.0020729,Surquillo,888e62c547fffff,3.2473053399318244,8.740819860755405,45.0,ninguno,exacta,50,7.0,387.6,60.0,91.3,60.0,5.1,45.0,204.3,32.0,296.1,8.0,345.8,13.0,263.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,602.0716406646725,0,10,615.0675222820662,0,0,1611.0296482627691,23,50,80.37410677059167,5,20,127.96696966805072,0,5,673.157119348086,0,1,718.5868885919245,1,1393,1585,1012,5.942799375126701,emergente_E3,emergente_E3,6.544886513504335,0,0,1,0,1,22.5,45.0,0,900.0,225.0,87
14032-32-da5-9989b4013906-199e9bd-9dbf-73a5,https://www.properati.com.pe/detalle/14032-32-da5-9989b4013906-199e9bd-9dbf-73a5,properati,266.67,110.0,2.0,1.0,0.0,10.0,0.0,Departamento,-12.019258,-77.063282,San Martin de Porres,888e62c055fffff,6.1455421674019926,4.839084582760576,55.0,ninguno,exacta,78,10.0,310.3,60.0,182.9,60.0,100.3,27.0,156.5,38.0,99.5,14.0,192.1,4.0,584.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1280.5558374164611,0,0,1048.8983844321986,0,1,876.965147341287,3,27,185.77701242083504,0,2,966.2171486513948,0,0,1149.8472635209023,0,0,5741.575821482082,3,5033,5169,9432,5.5897548785012345,popular_E2,popular_E2,6.223293299905042,1,0,1,0,1,55.0,0.0,0,100.0,213.0,30
149637856,https://urbania.pe/inmueble/clasificado/alclapin-alquiler-de-departamento-en-miraflores-lima-2-dormitorios-149637856,urbania,800.0,80.0,2.0,2.0,1.0,10.0,25.0,Departamento,-12.1302499,-77.0212,Miraflores,888e62c567fffff,0.9602952050198648,9.357407275109905,40.0,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,3,4,142.07561906611664,1,2,144.12998849913865,0,2,552.2647054269016,9,45,346.30461692414514,3,11,152.9246952333423,2,16,117.89900986931532,0,0,2304.9991726182075,2,3949,6925,1967,6.68586094706836,establecido_E5,establecido_E5,7.063812272871515,0,1,1,0,1,26.666666666666668,2000.0,0,100.0,331.0,80
143588590,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-impecable-departamento-parque-tradiciones-143588590.html,adondevivir,550.72,50.0,1.0,1.0,0.0,18.0,8.0,Departamento,-12.1212244,-77.0224214,Miraflores,888e62c561fffff,1.3639547623180726,8.346304030910844,50.0,ninguno,exacta,42,18.0,344.7,60.0,198.5,52.0,203.2,35.0,95.3,54.0,176.9,9.0,661.5,40.0,335.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,3,509.760378156155,0,6,566.4944683177818,0,2,742.300151070542,5,24,128.97068605106975,3,32,372.8672538812865,2,25,365.04589584565935,0,0,2487.0342453813,2,3949,6925,1967,6.313040671207319,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,25.0,400.0,0,324.0,268.0,92
149338983,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-minidepartamento-en-corazon-del-centro-149338983.html,adondevivir,898.55,45.0,1.0,1.0,1.0,1.0,6.0,Departamento,-12.0963254,-77.0281905,San Isidro,888e62c095fffff,1.6059267796122578,5.551553197433745,45.0,ninguno,exacta,78,23.0,45.8,44.0,34.8,50.0,160.7,60.0,190.2,60.0,29.9,26.0,106.7,60.0,57.2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,557.3848773769776,0,0,1184.8429116638824,0,4,508.5757198492131,9,26,108.4944004008937,1,17,295.9885887113972,17,39,41.00300580287241,0,0,2860.0199130649394,2,1664,2775,797,6.801894638282628,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,22.5,270.0,0,1.0,323.0,87
149593581,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-acogedor-flat-amoblado-y-con-linea-blanca-149593581.html,adondevivir,1000.0,99.0,3.0,2.0,2.0,15.0,9.0,Departamento,-12.1288008,-77.0267267,Miraflores,888e62c567fffff,0.4317727007839999,9.16457936596487,33.0,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,8,296.00083994740066,1,8,491.0988669567587,1,2,221.9233846867142,4,25,175.08121321389032,5,20,210.58051986824464,7,21,307.80007403580953,0,0,2882.8897911740264,2,3949,6925,1967,6.90875477931522,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,33.0,891.0,0,225.0,331.0,84
14032-32-a27a-8340aa55dd39-19dd280-a505-76af,https://www.properati.com.pe/detalle/14032-32-a27a-8340aa55dd39-19dd280-a505-76af,properati,1023.0,75.0,2.0,2.0,0.0,10.0,0.0,Departamento,-12.125673,-77.028565,Miraflores,888e62ce5bfffff,0.6125342255057367,8.81475825315643,37.5,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,3,7,200.13305916473237,3,8,328.1410581889917,1,2,331.137236207522,2,32,420.6379258507265,13,26,108.233531798596,16,26,123.77275953322513,0,0,3077.498193391654,2,3949,6925,1967,6.931471805599453,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,25.0,0.0,0,100.0,269.0,101
14032-32-c4e5-c23878d31149-19d8956-9697-7498,https://www.properati.com.pe/detalle/14032-32-c4e5-c23878d31149-19d8956-9697-7498,properati,720.0,85.0,3.0,2.0,0.0,9.0,0.0,Departamento,-12.1029765,-77.0210632,San Isidro,888e62c097fffff,2.071122279562383,6.342777536895262,28.333333333333332,frontera,exacta,18,24.0,52.4,29.0,73.6,26.0,62.3,39.0,19.2,41.0,28.9,11.0,189.7,56.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,2,3,392.3749228094962,0,1,973.6845718340558,2,2,242.15489838096113,3,25,328.0281908374645,6,19,41.23786049446181,0,14,510.4655996183554,0,0,2114.6236515202772,2,1664,2775,797,6.580639137284949,establecido_E5,establecido_E5,6.976887327623808,1,0,1,1,0,28.333333333333332,0.0,0,81.0,226.0,64
149550721,https://www.adondevivir.com/propiedades/clasificado/alclapin--el-depa-amoblado-en-san-miguel-alquiler-1599-149550721.html,adondevivir,463.48,75.0,2.0,1.0,0.0,12.0,6.0,Departamento,-12.0671677,-77.0981214,San Miguel,888e62c1c1fffff,0.4162955905945493,7.91513400914745,37.5,ninguno,exacta,14,13.0,87.0,49.0,88.9,53.0,171.5,21.0,206.2,46.0,87.9,9.0,237.0,10.0,23.2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1249.5365661402957,0,0,1304.1406000276406,0,0,1143.3670253439975,13,50,94.67356457821796,7,12,112.05599933257,5,7,342.81312137572553,0,0,9325.275784563604,2,1814,1626,1784,6.14091850027632,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,37.5,450.0,0,144.0,201.0,69
14032-32-f51a-c353fef0c670-19dbd0b-80c8-776a,https://www.properati.com.pe/detalle/14032-32-f51a-c353fef0c670-19dbd0b-80c8-776a,properati,1800.0,160.0,3.0,1.0,0.0,10.0,0.0,Departamento,-12.130676,-77.031524,Miraflores,888e62ce5bfffff,0.1695489324811128,9.376830019191972,53.333333333333336,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,5,82.6241382950779,1,3,201.71526884395303,0,1,740.7052056753623,7,22,173.76839005678465,1,13,406.05190652539073,5,16,321.25381044647827,0,0,3422.7225138978083,2,3949,6925,1967,7.496097345175956,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,80.0,0.0,0,100.0,269.0,60
149125062,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-de-estreno-en-alquiler-de-61-m-sup2--con-149125062.html,adondevivir,900.0,61.0,2.0,2.0,1.0,10.0,11.0,Departamento,-12.1302499,-77.0212,Miraflores,888e62c567fffff,0.9602952050198648,9.357407275109905,30.5,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,3,4,142.07561906611664,1,2,144.12998849913865,0,2,552.2647054269016,9,45,346.30461692414514,3,11,152.9246952333423,2,16,117.89900986931532,0,0,2304.9991726182075,2,3949,6925,1967,6.803505257608338,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,20.333333333333332,671.0,0,100.0,331.0,80
65447831,https://www.adondevivir.com/propiedades/clasificado/alclapin-pueblo-libre-remodelado-c.-aelu-plaza-s.-65447831.html,adondevivir,660.0,74.0,2.0,2.0,1.0,10.0,7.0,Departamento,-12.0764283,-77.07402189999999,Pueblo Libre,888e62c1d1fffff,0.99174289530705,5.970928479033313,37.0,ninguno,exacta,240,10.0,261.9,50.0,213.2,60.0,58.1,20.0,171.2,46.0,266.8,43.0,177.3,19.0,258.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,0,2,756.7658271930401,0,5,564.9432332156597,1,3,473.8328227551006,13,50,157.5641335153333,0,13,589.2753324763262,0,7,784.7903520314686,0,0,6815.932099152166,1,908,665,764,6.493753839851686,emergente_E3,emergente_E3,6.4924380388032,0,0,1,0,1,24.666666666666668,518.0,0,100.0,248.0,80
149399890,https://www.adondevivir.com/propiedades/clasificado/alclapin-ilumimado-y-ventilado-depa-en-cipriano-dulanto-cerca-a-149399890.html,adondevivir,770.0,80.0,3.0,2.0,1.0,10.0,2.0,Departamento,-12.0764658,-77.0735103,Pueblo Libre,888e62c1dbfffff,1.0458581629277806,5.927240777600241,26.666666666666668,ninguno,cuadra,255,11.0,477.6,57.0,32.3,60.0,104.8,16.0,352.0,36.0,309.1,15.0,380.5,2.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,0,3,717.9276367558988,0,5,616.4585213738679,1,3,442.9619807615409,14,50,142.86696313605452,0,17,575.4513703042854,0,8,840.3644599686537,0,0,6762.003175265276,1,908,665,764,6.647688373563329,emergente_E3,emergente_E3,6.4924380388032,0,0,1,0,1,26.666666666666668,160.0,0,100.0,197.0,86
14032-32-f2de-b02d09402cf2-19c91ab-b483-7539,https://www.properati.com.pe/detalle/14032-32-f2de-b02d09402cf2-19c91ab-b483-7539,properati,480.0,35.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.1266442,-77.0170088,Miraflores,888e62c563fffff,1.493052792049424,9.009801694379371,35.0,ninguno,exacta,10,9.0,241.2,38.0,138.7,46.0,83.5,31.0,205.0,33.0,96.9,5.0,656.0,9.0,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,3,660.7127971077575,0,2,652.0549674822373,0,1,960.8794598752164,11,42,74.02888675207205,5,18,143.54968694999985,5,12,45.13844407703072,0,0,1818.502673446443,2,3949,6925,1967,6.175867270105761,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,17.5,0.0,0,100.0,171.0,78
145826642,https://www.adondevivir.com/propiedades/clasificado/alclapin-lindo-departamento-a-1-nuevo-80-m-sup2--sala-para-145826642.html,adondevivir,898.55,80.0,3.0,2.0,1.0,3.0,20.0,Departamento,-12.0769521,-77.048365,Jesus Maria,888e62c0e3fffff,2.581270315760404,4.025836184440042,26.666666666666668,ninguno,exacta,234,22.0,92.8,60.0,90.8,60.0,133.4,60.0,101.0,60.0,48.3,36.0,90.2,27.0,158.7,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,1,2,293.55566400188115,6,6,127.01341292224124,1,12,485.0255271234597,10,50,233.05830316497668,12,27,142.22365943555585,8,11,336.95334889732817,0,0,4058.109461572685,1,1613,2062,1063,6.801894638282628,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,26.666666666666668,1600.0,0,9.0,325.0,108
149672444,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-departamento-de-1-dormitorio-amoblado-149672444.html,adondevivir,800.0,65.0,1.0,1.0,1.0,4.0,5.0,Departamento,-12.1269388,-77.0242301,Miraflores,888e62c567fffff,0.7729074981000553,8.96753198359009,65.0,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,8,355.922832943683,1,8,353.90407419935417,1,2,175.14265733833682,3,25,184.40909362385625,5,24,203.75602666691955,5,24,189.59163155573455,0,0,2603.4114670199365,2,3949,6925,1967,6.68586094706836,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,32.5,325.0,0,16.0,331.0,91
