area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
3.828641396489095,1.0,1.0,0.6931471805599453,0.6931471805599453,6.0,-12.0963254,-77.0281905,0.9577883814592181,1.8797021509156309,3.828641396489095,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,60.0,3.4307561839036995,26.0,4.679349584162343,60.0,4.063885354737392,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.3250484690201505,0.0,7.0782091185624045,1.6094379124341003,6.233578457615047,9,26,0.6931471805599453,17,5.693693716217414,2.8903717578961645,39,3.737741182457649,0.0,7.958933453202379,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.1570004211501135,5.602118820879701,0,0.6931471805599453,323.0
4.605170185988092,3.0,2.0,1.0986122886681098,2.772588722239781,9.0,-12.1288008,-77.0267267,0.3589133274369585,2.3189090656008786,3.5263605246161616,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,8,5.693734966904427,2.1972245773362196,6.198679645403845,1.0986122886681098,5.406828146000362,4,25,1.791759469228055,20,5.3546056346321045,2.0794415416798357,21,5.732694057903862,0.0,7.966895283796039,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.5263605246161616,6.79346613258001,0,5.420534999272286,331.0
4.330733340286331,2.0,2.0,0.0,2.3978952727983707,0.0,-12.125673,-77.028565,0.4778069945823775,2.283887197079339,3.6506582412937387,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,7,5.303966674937256,2.1972245773362196,5.796486407173893,1.0986122886681098,5.805548245576773,2,32,2.6390573296152584,26,4.693488083927862,2.833213344056216,26,4.826494159139363,0.0,8.03219715750414,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.258096538021482,0.0,0,4.61512051684126,269.0
4.454347296253507,3.0,2.0,0.0,2.302585092994046,0.0,-12.1029765,-77.0210632,1.1220430581724639,1.9937171820681836,3.378724525810097,3.977810745966149,29.0,4.312140507209715,26.0,4.147885329150131,39.0,41.0,3.3978584803966405,11.0,5.250701512606374,56.0,4.941642422609304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,3,5.974763159158295,0.6931471805599453,6.8821139025876,1.0986122886681098,5.493698682157718,3,25,1.9459101490553132,19,3.743316986942413,0.0,14,6.237280329206976,0.0,7.6571049187097255,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,1,0,3.378724525810097,0.0,0,4.406719247264253,226.0
4.330733340286331,2.0,1.0,0.0,2.5649493574615367,6.0,-12.0671677,-77.0981214,0.34804472390607033,2.1877502830750877,3.6506582412937387,4.477336814478207,49.0,4.498697941477575,53.0,5.150397236471415,21.0,46.0,4.487512142519859,9.0,5.472270673671475,10.0,3.186352633162641,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.131327991105908,0.0,7.174066053438095,0.0,7.0426069468356225,13,50,2.0794415416798357,12,4.7278832652732,1.791759469228055,7,5.840098257943916,0.0,9.140591048511949,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.6506582412937387,6.111467339502679,0,4.976733742420574,201.0
5.081404364984463,3.0,1.0,0.0,2.3978952727983707,0.0,-12.130676,-77.031524,0.15661814668079804,2.3395754379543323,3.9951379121386528,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,5,4.426332214001614,1.3862943611198906,5.311802377922195,0.6931471805599453,6.608951867290569,7,22,0.6931471805599453,13,6.008940711771187,1.791759469228055,16,5.7753394662535875,0.0,8.138483692475784,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,4.394449154672439,0.0,0,4.61512051684126,269.0
4.127134385045092,2.0,2.0,0.6931471805599453,2.3978952727983707,11.0,-12.1302499,-77.0212,0.6730950767072081,2.337701942490042,3.449987545831587,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.3862943611198906,4,4.963373295150154,1.0986122886681098,4.977629813237031,1.0986122886681098,6.315836558653652,9,45,1.3862943611198906,11,5.0364634908267725,1.0986122886681098,16,4.778274476238306,0.0,7.743269342033713,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.060270794691562,6.51025834052315,0,4.61512051684126,331.0
4.31748811353631,2.0,2.0,0.6931471805599453,2.3978952727983707,7.0,-12.0764283,-77.07402189999999,0.6890100822113764,1.9417484266658476,3.6375861597263857,5.571773731735836,50.0,5.366910158013648,60.0,4.079230924412053,20.0,46.0,5.5902404332570725,43.0,5.183467524869095,19.0,5.5595271186687025,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,2,6.6303744028105625,1.791759469228055,6.338493778501356,1.3862943611198906,6.162962789990442,13,50,0.0,13,6.38058909325953,0.0,7,6.666690029155716,0.0,8.827164810795674,0.6931471805599453,665,6.639875833826536,6.4924380388032,0,0,1,0,1,3.245193133185574,6.251903883165888,0,4.61512051684126,248.0
4.394449154672439,3.0,2.0,0.6931471805599453,2.3978952727983707,2.0,-12.0764658,-77.0735103,0.7158173410441908,1.9354615777261486,3.3202283191284883,6.170865175474273,57.0,3.505557396986398,60.0,4.661550519424199,16.0,36.0,5.736894826106403,15.0,5.9441108507245115,2.0,6.135564891081739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,3,6.577760708366639,1.791759469228055,6.42561189438182,1.3862943611198906,6.095738929850412,14,50,0.0,17,6.35689098281949,0.0,8,6.735024931101799,0.0,8.819222327080267,0.6931471805599453,665,6.639875833826536,6.4924380388032,0,0,1,0,1,3.3202283191284883,5.081404364984463,0,4.61512051684126,197.0
3.58351893845611,1.0,1.0,0.0,2.3978952727983707,0.0,-12.1266442,-77.0170088,0.9135079804300958,2.303564782379582,3.58351893845611,5.489763831118992,38.0,4.939497266262916,46.0,4.436751534363128,31.0,33.0,4.583946549536464,5.0,6.48768401848461,9.0,4.724729421045731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,3,6.494831620573723,1.0986122886681098,6.4816613025825145,0.6931471805599453,6.8688891412297925,11,42,1.791759469228055,18,4.973623302773396,1.791759469228055,12,3.831646530396147,0.0,7.5063184863814145,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,2.917770732084279,0.0,0,4.61512051684126,171.0
4.394449154672439,3.0,2.0,0.6931471805599453,1.3862943611198906,20.0,-12.0769521,-77.048365,1.2757175742775007,1.6145918449650758,3.3202283191284883,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,60.0,3.8979240810486444,36.0,4.513054897080286,27.0,5.073297055220967,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,2,5.685467997122082,1.9459101490553132,4.8521350468847,2.5649493574615367,6.186261147466498,10,50,2.5649493574615367,27,4.9644074604013415,2.1972245773362196,11,5.82290786494342,0.0,8.308718884096043,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.3202283191284883,7.3783837129967145,0,2.302585092994046,325.0
4.189654742026425,1.0,1.0,0.6931471805599453,1.6094379124341003,5.0,-12.1269388,-77.0242301,0.5726208531986372,2.2993330090557937,4.189654742026425,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,8,5.877519604195573,2.1972245773362196,5.8718475394382175,1.0986122886681098,5.171294219776155,3,25,1.791759469228055,24,5.321819156570669,1.791759469228055,24,5.250133084462586,0.0,7.864962004294166,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.5115454388310208,5.786897381366708,0,2.833213344056216,331.0
3.784189633918261,2.0,1.0,0.0,2.302585092994046,0.0,-12.104737,-77.038478,0.1553271353239296,2.025102164827219,3.1135153092103742,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,35.0,4.816241156068032,11.0,4.366912996863833,48.0,4.21803603456465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,2,6.702946760326731,0.0,7.355709251553693,1.0986122886681098,6.6046322484694135,5,29,0.6931471805599453,9,5.937080456910991,2.302585092994046,18,5.031561041642524,0.0,8.29877632086026,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,3.1135153092103742,0.0,0,4.406719247264253,182.0
3.784189633918261,1.0,1.0,0.0,1.791759469228055,19.0,-12.1394891,-77.0231343,0.789988550238661,2.4307551678089667,3.784189633918261,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,3,3.858957327193106,1.0986122886681098,6.255894926622564,1.0986122886681098,5.89479589687062,13,39,0.0,6,6.339680043728507,0.0,5,6.500084350860801,0.0,7.956705509864618,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.1135153092103742,6.706862336602747,0,3.258096538021482,166.0
4.07753744390572,2.0,2.0,0.6931471805599453,0.6931471805599453,7.0,-12.0807464,-77.0350198,1.3219425787796717,1.5860446309516756,3.4011973816621555,4.577798989191959,60.0,3.6216707044204863,60.0,3.8691155044168695,60.0,60.0,4.515245478460105,39.0,4.500920164614292,57.0,4.789988622980633,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,1.0986122886681098,3,4.921221905692254,1.0986122886681098,5.062360376641477,1.9459101490553132,3.3490582083557237,1,18,2.9444389791664403,35,3.2536251731231007,2.772588722239781,26,5.340806461643475,0.0,7.895539554089275,0.6931471805599453,2030,6.974478911025045,6.621702077163928,0,0,1,0,1,3.0122615755052013,6.008813185442595,0,0.6931471805599453,367.0
3.871201010907891,1.0,1.0,0.0,2.1400661634962708,4.0,-12.0668423939,-77.1075644146,0.8677340264981971,2.29183203551123,3.871201010907891,5.740435792304236,45.0,4.990432586778736,60.0,5.554508771908447,13.0,19.0,5.928524747334108,13.0,5.562986664690745,7.0,5.6950780340260545,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.129540345209901,0.0,7.190812782712205,0.0,7.134097256811719,18,50,1.6094379124341003,6,5.960812089127188,0.6931471805599453,1,5.994368548828059,0.0,9.244953804104192,0.6931471805599453,0,0.0,6.632339303686161,0,0,1,0,1,3.1986731175506815,5.241747015059643,0,4.047427642434349,166.0
4.394449154672439,2.0,2.0,0.0,2.302585092994046,0.0,-12.0948421,-77.0532653,0.9895870915064666,1.94906854960207,3.713572066704308,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,30.0,5.4693251634417175,17.0,5.738183901373533,20.0,4.789157022101107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.765371235280699,0.6931471805599453,6.329513309378308,1.9459101490553132,5.424190882469003,13,43,1.6094379124341003,12,5.4855679425618264,1.6094379124341003,15,5.81262210381587,0.0,8.537182096387484,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,3.3202283191284883,0.0,0,4.406719247264253,182.0
4.343805421853684,2.0,2.0,0.6931471805599453,1.3862943611198906,8.0,-12.113017,-77.0458922,0.7408658744756034,2.156987854302875,3.6635616461296463,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,34.0,6.345987176478571,9.0,5.5626028611934215,35.0,5.461710913456472,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,4,2.8770605158653493,0.0,7.087813321708551,0.6931471805599453,6.497475152364024,12,38,1.6094379124341003,7,4.7581517239494735,0.6931471805599453,4,5.112343347884419,0.0,8.508703428699922,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.270835563798912,6.411818267709897,0,2.302585092994046,203.0
4.2626798770413155,2.0,1.0,0.0,2.1972245773362196,7.0,-12.1283385,-76.9978297,1.5062553309371625,2.370454080833229,3.58351893845611,5.968963281761469,37.0,5.226821364842967,60.0,4.450852825603734,24.0,31.0,4.911919321157098,7.0,6.299867942373015,5.0,5.793623178655991,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,0,7.055690069664961,2.302585092994046,4.8650528470508965,0.0,7.2275616646083645,13,50,2.1972245773362196,18,5.629012611343072,2.0794415416798357,10,4.182689567293832,1.0986122886681098,5.750305776878434,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.58351893845611,6.19644412779452,0,4.174387269895637,174.0
5.3612921657094255,3.0,3.0,1.0986122886681098,2.9444389791664403,2.0,-12.0914507,-76.972944,2.1335418295029513,2.1801682345529083,4.272025739459553,6.507277712385012,9.0,5.702781974322617,27.0,3.3603753871419,14.0,17.0,6.491936758794481,15.0,5.017941869278694,25.0,5.8126368795682835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,2,6.666473186079287,0.0,6.968644128434996,0.6931471805599453,6.549939459493849,1,8,0.0,0,6.966123185457725,0.6931471805599453,11,5.865440994845024,0.0,8.100955995139737,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.9889840465642745,6.052089168924417,0,5.783825182329737,112.0
4.394449154672439,3.0,1.0,0.0,2.3978952727983707,0.0,-12.0763865,-77.0657076,0.929852841032506,1.8314399165833761,3.3202283191284883,6.170865175474273,57.0,3.505557396986398,60.0,4.661550519424199,16.0,36.0,5.736894826106403,15.0,5.9441108507245115,2.0,6.135564891081739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,5.971478101580443,0.6931471805599453,5.375580599077865,1.0986122886681098,6.644723946319304,14,50,2.0794415416798357,19,5.00325925968175,1.6094379124341003,5,4.979475857170899,0.0,8.687653577865364,0.6931471805599453,665,6.639875833826536,6.4924380388032,1,0,1,0,1,3.713572066704308,0.0,0,4.61512051684126,197.0
4.48863636973214,2.0,2.0,0.6931471805599453,2.302585092994046,13.0,-12.120875796580016,-77.00680015581966,1.3249467981864511,2.262896919622489,3.8066624897703196,5.9325104042643115,49.0,5.448890225027411,58.0,5.462135451777431,16.0,31.0,5.272999558563747,4.0,5.761107541275471,12.0,5.807842144580979,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,1,6.030948172401172,1.791759469228055,6.2751328167742075,0.0,7.5125959315705275,16,50,1.6094379124341003,22,5.919247536977319,0.0,7,6.298701292333763,0.6931471805599453,6.880389236923416,0.6931471805599453,1585,6.920671504248683,6.544886513504335,0,0,1,1,0,3.41224721784874,7.0431599159883405,0,4.406719247264253,183.0
3.713572066704308,1.0,1.0,0.0,2.3978952727983707,1.0,-12.0698899,-77.0496405,1.3856877605700972,1.49951514858678,3.713572066704308,5.070789216916003,60.0,3.8088822465086327,60.0,4.784152841516532,60.0,60.0,2.6461747973841225,32.0,3.9721769282478934,27.0,3.7256934272366524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.6931471805599453,2,6.165707610933546,2.302585092994046,5.622732863797717,1.791759469228055,5.4227852626058555,5,46,2.302585092994046,26,4.557119083290728,2.4849066497880004,16,5.856900625817955,0.0,8.31494546571492,1.0986122886681098,0,0.0,6.62946949957824,0,0,1,0,1,3.044522437723423,3.713572066704308,0,4.61512051684126,317.0
4.624972813284271,3.0,2.0,0.0,2.302585092994046,0.0,-12.0944895,-77.0495666,0.9417751296566321,1.9194644668456218,3.545778610473263,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,58.0,5.296315363877364,24.0,5.146331009550155,40.0,5.20839265902005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.848205482031011,0.6931471805599453,6.433544345250484,1.791759469228055,6.086978818402448,7,31,1.3862943611198906,11,5.642489336546947,1.791759469228055,14,4.331852220777082,0.0,8.460506443303627,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,3.545778610473263,0.0,0,4.406719247264253,303.0
3.8918202981106265,1.0,1.0,0.6931471805599453,2.3978952727983707,8.0,-12.1096688,-77.0489975,0.7454758048543295,2.12582042578425,3.8918202981106265,4.4343818650078095,18.0,5.011967739330034,22.0,4.5685062016165,25.0,27.0,5.97736562272848,4.0,6.666956792429207,22.0,5.59879226079857,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.3862943611198906,4,5.242964106304117,0.0,7.435315249007735,0.0,7.056319840985719,11,32,1.3862943611198906,9,4.010359913425891,0.6931471805599453,3,5.834792080787043,0.0,8.562833609762283,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.2188758248682006,5.953243334287785,0,4.61512051684126,130.0
4.418840607796598,2.0,2.0,0.6931471805599453,2.772588722239781,15.0,-12.1158981,-77.0331271,0.8852827280449275,2.168390195590568,3.7376696182833684,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,60.0,5.544004882297141,23.0,5.186826990514674,60.0,4.31748811353631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,6,5.974799169131839,2.0794415416798357,6.416965689461189,1.0986122886681098,6.330400174645095,13,36,2.3978952727983707,28,5.469203569591662,1.6094379124341003,15,5.813176675378778,0.0,8.192569693886652,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.3440389678222067,7.115582126184454,0,5.420534999272286,333.0
5.030437921392435,3.0,2.0,0.0,2.302585092994046,0.0,-12.1021385,-77.01197309999999,1.4021033062213564,2.008631074798029,3.9448128282511368,5.995705541365236,26.0,2.8903717578961645,47.0,5.680513847716846,53.0,16.0,5.945420608606575,10.0,5.3986150878634005,34.0,5.465102184192863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.670201514908601,0.0,6.979391045257501,1.0986122886681098,6.533915776034197,13,43,1.0986122886681098,6,5.914547057264282,1.0986122886681098,4,5.993833836535405,0.0,7.024288095127883,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,3.9448128282511368,0.0,0,4.406719247264253,200.0
