area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
5.303304908059076,3.0,1.0986122886681098,1.0986122886681098,3.044522437723423,6.0,-12.12747,-77.0357059,0.5504665233519436,4.214593690373678,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,4.214593690373678,7.0909098220799835,5.993961427306569,269.0
3.9889840465642745,1.0,0.6931471805599453,0.0,2.302585092994046,1.0,-12.1030923,-77.036456,0.3645361557356478,3.9889840465642745,3.5553480614894135,10.0,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,5.2832037287379885,35.0,4.816241156068032,2.4849066497880004,4.366912996863833,48.0,4.21803603456465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,1,0,1,3.3141860046725258,3.9889840465642745,4.406719247264253,182.0
4.418840607796598,3.0,1.0986122886681098,0.0,1.252762968495368,0.0,-11.8763123,-77.033058,3.1370784636044156,3.3440389678222067,4.04305126783455,8.0,5.8971538676367405,60.0,5.571012696691494,29.0,4.533674184283021,1.0,5.091908014224992,12.0,5.705447753975262,0.0,6.496020557860377,6.0,5.8971538676367405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.888429777105814,1,0,1,0,1,3.3440389678222067,0.0,1.9810014688665833,116.0
4.836281906951478,2.0,1.3862943611198906,0.6931471805599453,1.791759469228055,8.0,-12.0907231,-77.0342128,0.9960875797391396,4.151039905898646,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,1,1,0,1,3.4735180432417816,6.90875477931522,3.258096538021482,371.0
4.795790545596741,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1240459,-77.0112037,1.1583965646089773,4.110873864173311,2.3978952727983707,9.0,5.489763831118992,38.0,4.939497266262916,46.0,4.436751534363128,31.0,5.327876168789581,33.0,4.583946549536464,1.791759469228055,6.48768401848461,9.0,4.724729421045731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.713572066704308,0.0,4.61512051684126,171.0
4.248495242049359,2.0,1.0986122886681098,0.0,2.4849066497880004,0.0,-12.0846637,-76.9894722,1.937432535762211,3.56953269648137,1.6094379124341003,10.0,5.872117789475416,55.0,4.429625613473161,47.0,5.211669559822364,33.0,4.385769620952716,29.0,5.780743515792329,2.3978952727983707,5.100475998096045,13.0,5.732693818150621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.875673010827637,1,0,1,0,1,3.1780538303479458,0.0,4.804021044733257,197.0
3.5553480614894135,1.0,0.6931471805599453,0.0,2.3978952727983707,1.0,-12.0694286,-77.0548101,1.3082936189416643,3.5553480614894135,4.90527477843843,19.0,4.786658062033468,60.0,5.920505458167488,60.0,5.139907629800395,45.0,5.030437921392435,48.0,5.90317963224041,3.1354942159291497,5.784132827309859,18.0,4.37197629882038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,0,0,1,0,1,2.8903717578961645,3.5553480614894135,4.61512051684126,272.0
4.143134726391533,2.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,20.0,-12.1098312,-77.0274636,0.9022013461666717,3.4657359027997265,4.127134385045092,19.0,5.444579873526289,60.0,2.9856819377004897,47.0,5.008633291425583,60.0,5.408068230507156,59.0,4.746669748261791,2.5649493574615367,5.901813325155335,50.0,5.2699178920263385,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.0757749812275277,7.123672785204607,0.6931471805599453,307.0
5.53338948872752,3.0,1.3862943611198906,0.6931471805599453,2.995732273553991,21.0,-12.1303904,-77.0318273,0.19053444578400203,4.442651256490317,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,4.1588830833596715,8.574140471857987,5.8916442118257715,269.0
4.836281906951478,3.0,1.0986122886681098,0.0,0.6931471805599453,8.0,-12.0930697,-77.0305512,0.9850191180804863,3.7534179752515073,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,1,0,1,3.7534179752515073,6.90875477931522,0.6931471805599453,371.0
4.02535169073515,1.0,0.6931471805599453,0.0,2.1972245773362196,4.0,-12.1288876,-77.02497369999999,0.4667278484157456,4.02535169073515,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,1,0,1,3.349904087274605,5.3981627015177525,4.174387269895637,331.0
4.276666119016055,3.0,1.0986122886681098,0.0,2.4849066497880004,3.0,-12.0527188,-77.1150824,1.274137611794956,3.20545280453606,0.0,7.0,6.413786772282569,55.0,5.911609321858518,47.0,5.8630628323034575,15.0,5.954281755980266,32.0,6.069813513518959,1.6094379124341003,5.585749407744609,12.0,5.922650231107622,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.842639618889616,0,0,1,1,0,3.20545280453606,5.365976015021851,4.804021044733257,172.0
4.68213122712422,3.0,1.0986122886681098,0.6931471805599453,2.4849066497880004,5.0,-12.1279138,-77.0260353,0.43886264717324036,3.6018680771243066,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.6018680771243066,6.284134161070802,4.804021044733257,331.0
4.51085950651685,3.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,3.0,-12.0977768,-77.0084339,1.5095563025680985,3.4339872044851463,2.4849066497880004,15.0,5.953243334287785,43.0,5.741078259399898,45.0,4.702296896718814,60.0,4.918520005188451,42.0,5.761736867916757,2.1972245773362196,6.302069374192186,47.0,5.346154695962197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.875673010827637,0,0,1,0,1,3.4339872044851463,5.602118820879701,2.833213344056216,260.0
4.564348191467836,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.121328,-77.018061,0.9879085215031215,3.4863551900024623,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.4863551900024623,0.0,4.61512051684126,268.0
3.258096538021482,1.0,0.6931471805599453,0.6931471805599453,2.302585092994046,18.0,-12.0886619,-77.03608969999999,1.052846844525064,3.258096538021482,3.6375861597263857,33.0,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,5.31762967758041,60.0,5.574053367981417,3.367295829986474,5.592105757431579,60.0,5.139321635057579,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,1,0,2.6026896854443837,6.111467339502679,4.406719247264253,361.0
4.770684624465665,3.0,0.6931471805599453,0.0,1.0986122886681098,0.0,-12.0799347,-77.017614,1.5476302492721308,3.6888794541139363,2.833213344056216,11.0,5.2225156531317545,45.0,4.730921391293652,44.0,3.835141961092188,19.0,5.577463107977531,39.0,4.29592393562047,1.6094379124341003,6.289715570908998,15.0,5.737861788309064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.545853633921515,1,0,1,0,1,4.085976312551584,0.0,1.6094379124341003,177.0
4.663439094112067,3.0,1.0986122886681098,0.0,1.252762968495368,0.0,-11.86372491,-77.04540619,3.178961041580695,3.58351893845611,3.7612001156935624,2.0,6.577444024474397,23.0,4.703203926259457,12.0,4.876722876509988,1.0,6.433904258007508,2.0,5.779817160932199,0.6931471805599453,6.851713888098512,1.0,6.212004712552077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.888429777105814,1,0,1,0,1,3.58351893845611,0.0,1.9810014688665833,42.0
4.110873864173311,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.1041,-77.0432743,0.31465726132796,4.110873864173311,3.5553480614894135,10.0,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,5.2832037287379885,35.0,4.816241156068032,2.4849066497880004,4.366912996863833,48.0,4.21803603456465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,3.4339872044851463,0.0,4.406719247264253,182.0
4.110873864173311,2.0,1.0986122886681098,0.6931471805599453,2.302585092994046,5.0,-12.0910953,-77.0273658,1.1210917239574496,3.4339872044851463,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.044522437723423,5.707110264748875,4.406719247264253,371.0
5.3471075307174685,3.0,1.3862943611198906,0.0,2.3978952727983707,0.0,-12.131957735886337,-77.03049145638943,0.11256569285293105,4.257973986003903,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.9749978045895347,0.0,4.61512051684126,269.0
5.707110264748875,4.0,1.3862943611198906,1.0986122886681098,2.4849066497880004,13.0,-12.1021759,-77.0578855,1.0095073473721365,4.330733340286331,1.791759469228055,8.0,4.232656178019613,13.0,6.140746249823736,16.0,5.391352232515226,16.0,4.634728988229636,14.0,6.147185422104758,1.0986122886681098,5.951683677096137,12.0,5.1065513509260825,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,6.981762090900498,0,0,1,0,1,4.330733340286331,8.268988209506656,4.804021044733257,81.0
3.713572066704308,1.0,0.6931471805599453,0.0,3.4339872044851463,0.0,-12.1240962,-77.0313189,0.5771429525926141,3.713572066704308,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,1,0,1,3.044522437723423,0.0,6.803505257608338,269.0
3.8501476017100584,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.096517,-77.0287367,0.9344301539361897,3.8501476017100584,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,3.1780538303479458,0.0,4.406719247264253,323.0
4.330733340286331,2.0,1.0986122886681098,0.0,2.1400661634962708,14.0,-12.0721744,-77.1135944,1.154865006542619,3.6506582412937387,2.1972245773362196,6.0,6.4165688704684944,41.0,4.439115601658009,37.0,5.21330399222108,14.0,5.9099833052400985,19.0,3.6913763343125234,1.6094379124341003,5.909440711629391,5.0,6.33930054237951,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.178586054496352,0,0,1,0,1,3.258096538021482,6.957497370876951,4.047427642434349,126.0
3.871201010907891,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.0896313,-77.0283259,1.1406254639189761,3.871201010907891,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,1,0,3.1986731175506815,0.0,4.406719247264253,371.0
3.828641396489095,1.0,0.6931471805599453,0.0,0.6931471805599453,14.0,-12.0954457,-77.0365496,0.7545612777547999,3.828641396489095,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,1,0,1,3.1570004211501135,6.447305862541213,0.6931471805599453,300.0
4.174387269895637,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.141424699999998,-76.9999582,1.3529030809642109,4.174387269895637,3.044522437723423,8.0,5.404477562376427,36.0,5.387243575742438,53.0,5.298317366548036,6.0,6.1119107001838495,17.0,5.0632277442154265,2.0794415416798357,5.717027701406222,7.0,5.094976442530006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,0,0,1,0,1,3.4965075614664802,0.0,4.61512051684126,134.0
4.442651256490317,3.0,1.0986122886681098,0.0,2.8903717578961645,1.0,-12.1133475,-76.9981239,1.6059752631637976,3.367295829986474,3.9318256327243257,7.0,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,5.324472324024888,32.0,5.694068782468562,2.1972245773362196,5.848748244906387,13.0,5.577841251298354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,0,0,1,0,1,3.367295829986474,4.442651256490317,5.66988092298052,225.0
3.713572066704308,1.0,0.6931471805599453,0.0,1.0986122886681098,5.0,-12.108498574881304,-77.03265249206544,0.6357957770462773,3.713572066704308,3.2188758248682006,17.0,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,4.715816706075155,60.0,5.544004882297141,3.1780538303479458,5.186826990514674,60.0,4.31748811353631,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,1,0,1,3.044522437723423,5.303304908059076,1.6094379124341003,333.0
4.634728988229636,3.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,12.0,-12.145991694644994,-76.99364247427445,1.4616788882192762,3.5553480614894135,1.3862943611198906,9.0,5.764250221423291,42.0,4.45898767581001,42.0,4.6443908991413725,7.0,6.256901010612443,19.0,6.506979160360104,1.6094379124341003,6.26530121273771,4.0,6.395428529089879,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,1,0,1,3.5553480614894135,7.110696122978827,2.302585092994046,127.0
4.700480365792417,2.0,1.0986122886681098,0.6931471805599453,2.302585092994046,1.0,-12.0921993,-77.029717,1.033170689392398,4.0163830207523885,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.619886582626985,4.700480365792417,4.406719247264253,371.0
4.007333185232471,2.0,1.0986122886681098,0.0,1.0986122886681098,7.0,-12.1196919,-77.0181296,1.0302543096346328,3.332204510175204,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,1,0,1,2.9444389791664403,5.937536205082426,1.6094379124341003,268.0
4.709530201312334,3.0,1.3862943611198906,0.6931471805599453,2.3978952727983707,28.0,-12.096911,-76.9732835,2.108764871433388,3.628775530044231,1.9459101490553132,5.0,6.112796832275507,10.0,6.112796832275507,28.0,4.188138441508461,27.0,5.290285194850773,14.0,5.595825999817554,2.0794415416798357,4.5685062016165,27.0,4.366912996863833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,1,0,1,3.349904087274605,8.033009498596668,4.61512051684126,118.0
5.5254529391317835,3.0,1.6094379124341003,1.0986122886681098,1.9459101490553132,10.0,-12.1245227,-77.0383825,0.7708252416964113,4.43477720005941,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.9318256327243257,7.824445930877619,3.6109179126442243,287.0
4.2626798770413155,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.130769,-77.020429,0.7133414602999634,3.58351893845611,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.1918471524802814,0.0,4.61512051684126,331.0
