area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.875197323201151,2.0,1.0986122886681098,0.6931471805599453,2.5649493574615367,10.0,-12.1244508,-77.0334308,0.5978430438122754,4.189654742026425,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.791736839553644,7.170888478512505,4.976733742420574,269.0
4.127134385045092,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.119323,-77.018959,1.0182101870939702,3.060270794691562,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.060270794691562,0.0,4.61512051684126,268.0
4.574710978503383,1.0,1.0986122886681098,1.0986122886681098,2.1972245773362196,8.0,-12.1027383,-77.0157128,1.2954187769307464,4.574710978503383,2.995732273553991,14.0,5.995705541365236,26.0,2.8903717578961645,47.0,5.680513847716846,53.0,4.890349128221754,16.0,5.945420608606575,2.3978952727983707,5.3986150878634005,34.0,5.465102184192863,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.4965075614664802,6.645090969505644,4.174387269895637,200.0
4.499809670330265,2.0,1.0986122886681098,0.0,1.0986122886681098,2.0,-12.1656532,-76.9929593,1.4494127714702847,3.817712325956905,2.5649493574615367,8.0,5.314682720634301,57.0,4.3425058765115985,42.0,4.799090878625398,11.0,3.1945831322991562,16.0,4.4272389774954295,1.9459101490553132,6.021751239712854,3.0,5.465525285531943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.324801515507087,0,0,0,1,0,3.4231762883809305,5.187385805840755,1.6094379124341003,143.0
4.912654885736052,3.0,1.0986122886681098,0.0,1.9459101490553132,15.0,-12.1231682,-77.0319569,0.639991729045204,3.828641396489095,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,0,0,1,3.828641396489095,7.613818684808629,3.6109179126442243,269.0
4.394449154672439,2.0,0.6931471805599453,0.0,2.302585092994046,1.0,-12.1112292,-76.9963284,1.662039255121178,3.713572066704308,2.5649493574615367,12.0,6.216805681965679,60.0,5.664695085948154,49.0,4.688591794127164,55.0,5.352805551832106,55.0,5.534179690270021,2.0794415416798357,6.221385082701215,17.0,5.980656348391379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,0,0,0,0,1,3.713572066704308,4.394449154672439,4.406719247264253,255.0
4.189654742026425,2.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.10745,-77.016273,1.279263597431854,3.5115454388310208,4.1588830833596715,19.0,5.512218336495314,59.0,5.41610040220442,41.0,4.674696248636701,29.0,5.466370951544286,43.0,5.472270673671475,2.1972245773362196,6.183117431330821,19.0,5.8673175543650995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,1,0,0,0,1,3.120895416507997,0.0,4.406719247264253,218.0
4.04305126783455,2.0,0.6931471805599453,0.0,3.044522437723423,7.0,-12.0795217,-77.0641991,0.8048037257020598,3.367295829986474,5.231108616854587,11.0,5.728800237631489,60.0,4.948759890378168,60.0,4.6434288981051814,60.0,4.752727750345706,37.0,3.2846635654062037,2.5649493574615367,5.881370624310908,16.0,5.270432163058501,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,0,0,0,0,1,3.367295829986474,5.973809611869261,5.993961427306569,256.0
3.713572066704308,1.0,0.6931471805599453,0.0,3.713572066704308,0.0,-12.0678078,-77.067586,1.1063339144476412,3.713572066704308,6.154858094016418,15.0,4.244200317766478,53.0,5.19184512203752,52.0,5.444579873526289,29.0,5.84267447352282,35.0,4.192680462942962,2.1972245773362196,5.477717994914328,7.0,5.942799375126701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,0,0,0,0,0,3.044522437723423,0.0,7.3783837129967145,199.0
5.043425116919247,3.0,1.0986122886681098,1.0986122886681098,2.4849066497880004,6.0,-12.0946251,-77.0508119,0.9734399946899739,3.9576335166801986,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.9576335166801986,6.829793737512425,4.804021044733257,303.0
5.14166355650266,3.0,1.3862943611198906,0.6931471805599453,2.3978952727983707,3.0,-12.1302499,-77.0212,0.6730950767072081,4.054679305829669,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.7727609380946383,6.236369590203704,4.61512051684126,331.0
5.049856007249537,2.0,1.3862943611198906,1.0986122886681098,2.3978952727983707,10.0,-12.09532419329322,-77.04720575092621,0.8462621672169066,4.363098624788363,2.833213344056216,12.0,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,6.003393117973256,31.0,5.070789216916003,2.70805020110221,5.612397912854348,41.0,5.794536837924666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.6826098411003407,7.346655163176539,4.61512051684126,149.0
4.330733340286331,2.0,0.6931471805599453,0.0,3.044522437723423,6.0,-12.0300659,-77.0605523,1.8557499636202812,3.6506582412937387,4.02535169073515,16.0,5.164214382024556,60.0,4.699570861409576,52.0,4.7318028369214575,22.0,3.8199077165203406,50.0,5.127529045567755,2.0794415416798357,6.025624398754687,4.0,5.356114465274254,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,0,0,0,0,1,3.6506582412937387,6.111467339502679,5.993961427306569,211.0
3.9318256327243257,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.111491,-76.942954,2.3710600374975326,3.258096538021482,3.6635616461296463,8.0,6.387384242372615,12.0,5.907811162110729,12.0,5.949860997252907,1.0,5.744604469176457,8.0,5.382658514981787,0.0,6.496020557860377,0.0,6.340711975217917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.770664704493256,1,0,0,0,1,3.258096538021482,0.0,4.61512051684126,41.0
3.8501476017100584,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.0971499,-77.0324035,0.789230635357968,3.8501476017100584,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.1780538303479458,0.0,4.406719247264253,300.0
3.9512437185814275,2.0,0.6931471805599453,0.0,1.0986122886681098,21.0,-12.014522,-77.0422191,2.2003441672645376,3.2771447329921766,1.791759469228055,1.0,6.907255153940455,4.0,6.836259277277067,21.0,6.47497036021901,5.0,6.103229510438802,4.0,5.9253247446034365,3.970291913552122,5.674010316322531,16.0,4.570578741218473,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,6.183948323696305,0,0,0,0,1,3.2771447329921766,6.977281341630747,1.6094379124341003,103.0
4.174387269895637,2.0,1.0986122886681098,0.0,2.3978952727983707,1.0,-12.1096643,-77.0492225,0.7555960945031749,3.4965075614664802,2.6390573296152584,12.0,4.4343818650078095,18.0,5.011967739330034,22.0,4.5685062016165,25.0,5.8090429853136945,27.0,5.97736562272848,1.6094379124341003,6.666956792429207,22.0,5.59879226079857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,0,0,1,3.106080330722856,4.174387269895637,4.61512051684126,130.0
4.356708826689592,3.0,1.0986122886681098,0.0,1.9459101490553132,8.0,-12.0870944,-77.081061,0.7095100168352914,3.283414346005772,0.6931471805599453,19.0,6.004133950208645,60.0,4.3294166844015844,60.0,5.144583266605995,16.0,5.37989735354046,42.0,5.324959297494458,1.6094379124341003,6.068194079966656,9.0,6.4518912132901205,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,0,0,1,3.283414346005772,6.424869023905388,3.6109179126442243,210.0
4.3694478524670215,2.0,1.0986122886681098,0.6931471805599453,2.5649493574615367,2.0,-12.1231283,-77.0241603,0.7329856584954036,3.6888794541139363,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.295836866004329,5.056245805348308,4.976733742420574,331.0
4.110873864173311,2.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.0829646,-77.0514406,1.0862401310355025,3.4339872044851463,5.099866427824199,22.0,5.906451172781026,60.0,5.788736180536365,60.0,4.520701029361642,60.0,4.547541073151455,50.0,5.371103036273684,3.367295829986474,5.4289069362516384,36.0,5.749392985908253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,0,0,1,3.044522437723423,0.0,3.912023005428146,316.0
4.795790545596741,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1282791,-77.0340756,0.4295156717467424,4.110873864173311,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,0,3.713572066704308,0.0,4.61512051684126,269.0
4.219507705176107,1.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1225461,-77.0207786,0.8646945930336903,4.219507705176107,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.1498829533812494,0.0,4.61512051684126,268.0
4.219507705176107,1.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1178026,-77.0360731,0.9107652518484451,4.219507705176107,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.1498829533812494,0.0,4.61512051684126,287.0
3.713572066704308,2.0,0.6931471805599453,0.0,3.044522437723423,0.0,-12.0668533,-76.9526035,2.434171485878305,3.044522437723423,4.672828834461906,15.0,5.231108616854587,41.0,5.21112415484566,32.0,4.823502180305079,26.0,5.522660198437729,19.0,5.279644101282416,3.091042453358316,5.850476853807004,7.0,6.509067155152996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.235272823692858,0,0,0,1,0,3.044522437723423,0.0,5.993961427306569,161.0
4.454347296253507,2.0,1.3862943611198906,0.0,2.3978952727983707,0.0,-12.1158902,-77.0357916,0.8305107005778741,3.7727609380946383,3.2188758248682006,17.0,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,4.715816706075155,60.0,5.544004882297141,3.1780538303479458,5.186826990514674,60.0,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.1023420086122493,0.0,4.61512051684126,333.0
4.3694478524670215,2.0,1.0986122886681098,0.0,0.6931471805599453,7.0,-12.0639763,-77.0589533,1.3973397815445696,3.6888794541139363,4.90527477843843,19.0,4.786658062033468,60.0,5.920505458167488,60.0,5.139907629800395,45.0,5.030437921392435,48.0,5.90317963224041,3.1354942159291497,5.784132827309859,18.0,4.37197629882038,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,0,0,0,1,0,3.295836866004329,6.304448802421981,0.6931471805599453,272.0
3.9318256327243257,1.0,0.6931471805599453,0.0,1.791759469228055,0.0,-12.08799677,-77.02661505,1.2196196681510065,3.9318256327243257,3.295836866004329,18.0,6.247849432201994,37.0,5.1029105702054265,51.0,4.695010889987881,44.0,3.919991175077323,60.0,4.999237249143887,2.70805020110221,5.689345426858432,58.0,5.513831890697755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.537836504088998,1,0,0,0,1,3.258096538021482,0.0,3.258096538021482,282.0
4.31748811353631,2.0,1.0986122886681098,0.0,2.6390573296152584,8.0,-12.0900364,-77.0577696,0.7477984090288323,3.6375861597263857,3.7612001156935624,16.0,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,4.26689632742025,43.0,4.963543686562405,3.1780538303479458,5.6777806721172,31.0,5.407620101438487,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,0,0,0,0,1,3.245193133185574,6.385194398997726,5.135798437050262,285.0
5.3471075307174685,3.0,1.3862943611198906,1.0986122886681098,3.044522437723423,8.0,-12.1062891,-76.9891117,1.8287215109706503,4.257973986003903,1.3862943611198906,10.0,6.065411792060065,22.0,6.0014148779611505,25.0,5.521460917862246,30.0,6.0364379127507135,36.0,5.729775054930455,2.302585092994046,6.354543938719709,10.0,5.737861788309064,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,1,0,3.9749978045895347,7.422373700986824,5.993961427306569,142.0
4.0943445622221,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1138902,-77.0477655,0.8329114996396649,3.417726683613366,2.0794415416798357,6.0,6.054204576929168,9.0,6.33523154074593,13.0,5.527442989539794,18.0,5.780743515792329,6.0,6.071199515126835,1.3862943611198906,6.108358298579481,12.0,5.508983396351134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.028522096376982,0.0,4.61512051684126,67.0
3.7612001156935624,1.0,0.6931471805599453,0.0,2.0794415416798357,2.0,-12.0758732,-77.0525427,1.1940698565051013,3.7612001156935624,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,0,0,0,0,1,3.091042453358316,4.442651256490317,3.912023005428146,325.0
4.189654742026425,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1131401,-77.0275026,0.9679758084545311,3.5115454388310208,4.127134385045092,19.0,5.444579873526289,60.0,2.9856819377004897,47.0,5.008633291425583,60.0,5.408068230507156,59.0,4.746669748261791,2.5649493574615367,5.901813325155335,50.0,5.2699178920263385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.120895416507997,0.0,4.61512051684126,307.0
4.394449154672439,2.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.0,-12.1095703,-77.0315462,0.717961785457265,3.713572066704308,3.2188758248682006,17.0,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,4.715816706075155,60.0,5.544004882297141,3.1780538303479458,5.186826990514674,60.0,4.31748811353631,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.3202283191284883,5.484796933490655,0.6931471805599453,333.0
4.418840607796598,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.0778507,-77.06831319999999,0.8549980003778628,3.3440389678222067,5.545177444479562,11.0,6.170865175474273,57.0,3.505557396986398,60.0,4.661550519424199,16.0,5.8664680569332965,36.0,5.736894826106403,2.772588722239781,5.9441108507245115,2.0,6.135564891081739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,1,0,0,0,1,3.3440389678222067,0.0,4.61512051684126,197.0
4.700480365792417,3.0,1.0986122886681098,0.0,3.258096538021482,3.0,-12.0980093,-76.9453707,2.3892329812274427,3.619886582626985,3.713572066704308,8.0,6.255558084751145,21.0,6.092892339738095,12.0,5.478135793123873,5.0,6.252289165389881,18.0,6.42422051545205,1.9459101490553132,5.864766894062025,6.0,5.8045323777563445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.770664704493256,0,0,0,0,1,3.619886582626985,5.793013608384144,6.439350371100098,76.0
3.6888794541139363,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.096069,-77.0551408,0.9370695414926188,3.6888794541139363,3.1780538303479458,11.0,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,5.0330488889331555,30.0,5.4693251634417175,2.8903717578961645,5.738183901373533,20.0,4.789157022101107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.0204248861443626,0.0,4.406719247264253,182.0
